data/coco/coco2017/train2017/000000357787.jpg,tennis racket,0.7479690313339233,247.62388610839844,290.7367858886719,335.812744140625,381.5370788574219
data/coco/coco2017/train2017/000000365068.jpg,person,0.9056853652000427,414.54473876953125,172.09962463378906,557.8441162109375,498.5030517578125
data/coco/coco2017/train2017/000000365068.jpg,person,0.9019677042961121,238.25146484375,154.14894104003906,351.7132568359375,477.818603515625
data/coco/coco2017/train2017/000000365068.jpg,person,0.8895529508590698,45.18550109863281,162.07855224609375,188.91944885253906,476.9373779296875
data/coco/coco2017/train2017/000000365068.jpg,person,0.3971916437149048,0.12535762786865234,184.78074645996094,14.16323471069336,368.9945068359375
data/coco/coco2017/train2017/000000365068.jpg,handbag,0.3698192238807678,235.55642700195312,301.366455078125,300.2954406738281,348.49072265625
data/coco/coco2017/train2017/000000365068.jpg,tie,0.2766771912574768,484.94708251953125,237.46728515625,500.71710205078125,300.58905029296875
data/coco/coco2017/train2017/000000365068.jpg,person,0.26501643657684326,0.026865005493164062,185.49354553222656,18.729459762573242,407.95458984375
data/coco/coco2017/train2017/000000046650.jpg,banana,0.872053325176239,11.63018798828125,176.33917236328125,473.09686279296875,417.2435302734375
data/coco/coco2017/train2017/000000046650.jpg,car,0.3803684711456299,0.5523681640625,107.68963623046875,637.2015380859375,472.83563232421875
data/coco/coco2017/train2017/000000325891.jpg,person,0.9123396277427673,0.0,29.924148559570312,426.65460205078125,474.09857177734375
data/coco/coco2017/train2017/000000325891.jpg,person,0.8643245697021484,510.35516357421875,105.57516479492188,640.0,332.8456726074219
data/coco/coco2017/train2017/000000325891.jpg,person,0.5853264927864075,0.10198211669921875,18.63232421875,68.063232421875,157.19595336914062
data/coco/coco2017/train2017/000000325891.jpg,person,0.5814679861068726,428.91253662109375,114.62612915039062,523.3832397460938,249.96749877929688
data/coco/coco2017/train2017/000000325891.jpg,chair,0.5707143545150757,473.408935546875,249.293212890625,638.4150390625,378.6781005859375
data/coco/coco2017/train2017/000000325891.jpg,person,0.45630037784576416,329.62945556640625,81.834228515625,493.84857177734375,252.02139282226562
data/coco/coco2017/train2017/000000325891.jpg,person,0.447727769613266,282.65869140625,79.46038818359375,505.896728515625,474.4661865234375
data/coco/coco2017/train2017/000000325891.jpg,person,0.4252552092075348,465.7945556640625,116.71476745605469,497.2967529296875,170.97584533691406
data/coco/coco2017/train2017/000000325891.jpg,donut,0.3901821970939636,251.48358154296875,274.3472900390625,322.8580322265625,336.570556640625
data/coco/coco2017/train2017/000000325891.jpg,bench,0.3640262186527252,425.6889343261719,307.06622314453125,638.802734375,474.77532958984375
data/coco/coco2017/train2017/000000325891.jpg,person,0.34852850437164307,0.0585174560546875,17.209716796875,70.8797607421875,301.36328125
data/coco/coco2017/train2017/000000325891.jpg,person,0.3352012038230896,501.509765625,122.931884765625,534.3172607421875,162.02630615234375
data/coco/coco2017/train2017/000000325891.jpg,person,0.3311026096343994,498.0073547363281,124.05459594726562,535.87548828125,185.8380126953125
data/coco/coco2017/train2017/000000325891.jpg,person,0.31952401995658875,385.264404296875,108.7371826171875,419.86846923828125,143.45831298828125
data/coco/coco2017/train2017/000000325891.jpg,person,0.308520644903183,428.84674072265625,114.935791015625,523.3214111328125,194.26654052734375
data/coco/coco2017/train2017/000000325891.jpg,person,0.3067866861820221,498.64306640625,143.08587646484375,536.0894775390625,184.8695068359375
data/coco/coco2017/train2017/000000325891.jpg,person,0.28415632247924805,615.90869140625,112.34664916992188,639.576171875,158.2042236328125
data/coco/coco2017/train2017/000000125142.jpg,broccoli,0.4881468415260315,372.03125,259.20660400390625,548.3297119140625,375.39642333984375
data/coco/coco2017/train2017/000000125142.jpg,broccoli,0.41894131898880005,504.94073486328125,24.72845458984375,639.4761352539062,462.620849609375
data/coco/coco2017/train2017/000000125142.jpg,broccoli,0.33937227725982666,367.2244873046875,4.72918701171875,555.8056640625,306.74871826171875
data/coco/coco2017/train2017/000000125142.jpg,broccoli,0.29782143235206604,258.8056640625,3.2962722778320312,448.3070068359375,220.42889404296875
data/coco/coco2017/train2017/000000125142.jpg,broccoli,0.2735196352005005,260.76824951171875,4.00079345703125,589.485595703125,305.60302734375
data/coco/coco2017/train2017/000000247346.jpg,bus,0.8767187595367432,250.09703063964844,171.7993621826172,545.322998046875,283.30487060546875
data/coco/coco2017/train2017/000000203160.jpg,tv,0.9245062470436096,76.65401458740234,88.16928100585938,192.57992553710938,193.67086791992188
data/coco/coco2017/train2017/000000203160.jpg,couch,0.8986505270004272,3.95709228515625,180.2158203125,616.7416381835938,475.4407958984375
data/coco/coco2017/train2017/000000203160.jpg,vase,0.7256408333778381,0.0,136.06622314453125,16.14925765991211,171.4580078125
data/coco/coco2017/train2017/000000203160.jpg,car,0.708020806312561,356.4366455078125,100.26823425292969,419.9901123046875,144.2035369873047
data/coco/coco2017/train2017/000000203160.jpg,chair,0.6639245748519897,272.349853515625,158.99078369140625,476.11199951171875,310.5474853515625
data/coco/coco2017/train2017/000000095062.jpg,pizza,0.9034965634346008,107.5546875,259.912353515625,410.2303466796875,476.457763671875
data/coco/coco2017/train2017/000000095062.jpg,bottle,0.7866845726966858,0.04093170166015625,154.51699829101562,50.326656341552734,351.9950256347656
data/coco/coco2017/train2017/000000095062.jpg,bottle,0.7710323333740234,469.1565246582031,1.3463134765625,612.473388671875,260.94818115234375
data/coco/coco2017/train2017/000000095062.jpg,dining table,0.6367754936218262,12.45770263671875,112.6341552734375,638.932373046875,473.500244140625
data/coco/coco2017/train2017/000000095062.jpg,chair,0.4797466993331909,0.0699615478515625,4.6058349609375,220.17022705078125,224.06100463867188
data/coco/coco2017/train2017/000000095062.jpg,chair,0.29295459389686584,0.1277618408203125,2.17510986328125,153.83590698242188,223.41818237304688
data/coco/coco2017/train2017/000000095062.jpg,book,0.26667067408561707,247.37303161621094,74.9285888671875,288.542724609375,130.0775146484375
data/coco/coco2017/train2017/000000400858.jpg,skateboard,0.9260844588279724,249.06640625,116.0063247680664,323.2530212402344,153.68753051757812
data/coco/coco2017/train2017/000000400858.jpg,person,0.906218409538269,215.5133514404297,39.79997634887695,331.49267578125,136.3655548095703
data/coco/coco2017/train2017/000000400858.jpg,person,0.6842495799064636,21.450647354125977,65.71985626220703,92.98728942871094,214.01010131835938
data/coco/coco2017/train2017/000000400858.jpg,skateboard,0.6152933239936829,39.95397186279297,201.3206024169922,97.8437271118164,217.82374572753906
data/coco/coco2017/train2017/000000400858.jpg,skateboard,0.36661410331726074,56.50235366821289,202.02474975585938,97.63556671142578,218.16119384765625
data/coco/coco2017/train2017/000000284421.jpg,person,0.9142465591430664,166.40283203125,0.0,373.6754150390625,231.174072265625
data/coco/coco2017/train2017/000000284421.jpg,skateboard,0.8485187888145447,209.34429931640625,220.91094970703125,311.17578125,272.82232666015625
data/coco/coco2017/train2017/000000332723.jpg,broccoli,0.41469791531562805,34.10826110839844,97.6849365234375,165.31900024414062,208.40740966796875
data/coco/coco2017/train2017/000000332723.jpg,broccoli,0.31657183170318604,353.64410400390625,256.5860900878906,428.40594482421875,322.6953430175781
data/coco/coco2017/train2017/000000332723.jpg,broccoli,0.27051934599876404,329.27203369140625,111.9351806640625,594.3470458984375,344.5245361328125
data/coco/coco2017/train2017/000000558850.jpg,giraffe,0.9425491094589233,396.60784912109375,70.0257568359375,540.26220703125,229.63873291015625
data/coco/coco2017/train2017/000000558850.jpg,giraffe,0.9263449311256409,92.79612731933594,80.93537902832031,187.9567108154297,209.23968505859375
data/coco/coco2017/train2017/000000372727.jpg,person,0.947252094745636,1.166656494140625,373.45013427734375,420.3507995605469,639.7160034179688
data/coco/coco2017/train2017/000000372727.jpg,kite,0.7114980220794678,134.9794921875,67.7476806640625,152.240478515625,96.77520751953125
data/coco/coco2017/train2017/000000259005.jpg,person,0.9175389409065247,145.268310546875,176.42308044433594,287.17041015625,581.002685546875
data/coco/coco2017/train2017/000000233575.jpg,donut,0.9472696781158447,93.79962158203125,42.6962890625,403.4815673828125,371.41851806640625
data/coco/coco2017/train2017/000000233575.jpg,person,0.7838730216026306,0.0,238.23773193359375,207.84530639648438,421.5091552734375
data/coco/coco2017/train2017/000000106792.jpg,person,0.9291853308677673,118.59091186523438,113.5155029296875,461.9059143066406,474.9931640625
data/coco/coco2017/train2017/000000106792.jpg,umbrella,0.6805598735809326,172.19415283203125,71.42752075195312,482.6112060546875,175.41195678710938
data/coco/coco2017/train2017/000000106792.jpg,person,0.5946682691574097,307.4385986328125,0.0,344.3475341796875,54.786468505859375
data/coco/coco2017/train2017/000000106792.jpg,person,0.5096619129180908,114.57767486572266,29.076339721679688,145.45974731445312,55.181854248046875
data/coco/coco2017/train2017/000000106792.jpg,person,0.4257154166698456,538.94580078125,16.860641479492188,556.021240234375,57.623809814453125
data/coco/coco2017/train2017/000000106792.jpg,person,0.3427668809890747,247.95138549804688,32.28050231933594,271.6184997558594,53.49992370605469
data/coco/coco2017/train2017/000000106792.jpg,person,0.31992849707603455,208.07394409179688,6.263580322265625,239.06640625,52.77561950683594
data/coco/coco2017/train2017/000000106792.jpg,person,0.28454843163490295,554.7764892578125,16.25390625,570.7672119140625,58.740966796875
data/coco/coco2017/train2017/000000373866.jpg,elephant,0.8775263428688049,178.6455841064453,56.806854248046875,391.84942626953125,390.8591003417969
data/coco/coco2017/train2017/000000373866.jpg,elephant,0.6584505438804626,371.98358154296875,64.75128173828125,513.9026489257812,353.49822998046875
data/coco/coco2017/train2017/000000250630.jpg,person,0.7801406383514404,258.6923522949219,125.513671875,394.3879089355469,452.10498046875
data/coco/coco2017/train2017/000000250630.jpg,backpack,0.4090960621833801,130.7322998046875,243.29949951171875,280.1063232421875,356.32159423828125
data/coco/coco2017/train2017/000000206381.jpg,sheep,0.8897589445114136,337.381591796875,99.794921875,639.779541015625,326.7952880859375
data/coco/coco2017/train2017/000000206381.jpg,person,0.8554397225379944,57.743865966796875,1.49151611328125,349.6271667480469,324.646240234375
data/coco/coco2017/train2017/000000206381.jpg,person,0.8363919258117676,402.3233947753906,277.38134765625,639.5057373046875,474.162841796875
data/coco/coco2017/train2017/000000206381.jpg,sheep,0.8017661571502686,228.65538024902344,351.9759521484375,381.829345703125,477.837890625
data/coco/coco2017/train2017/000000158501.jpg,bottle,0.9037743210792542,53.79792022705078,202.50091552734375,122.22415924072266,422.157958984375
data/coco/coco2017/train2017/000000158501.jpg,wine glass,0.7418521642684937,124.52741241455078,218.5972900390625,184.30279541015625,385.47509765625
data/coco/coco2017/train2017/000000158501.jpg,wine glass,0.6710094809532166,166.331787109375,247.451171875,281.1324462890625,421.3997802734375
data/coco/coco2017/train2017/000000158501.jpg,person,0.6289409399032593,222.2010498046875,20.6241455078125,450.51220703125,320.2142333984375
data/coco/coco2017/train2017/000000158501.jpg,person,0.46090543270111084,232.367431640625,4.31048583984375,640.0,420.49566650390625
data/coco/coco2017/train2017/000000158501.jpg,person,0.45285069942474365,201.413818359375,36.14215087890625,276.00030517578125,232.808349609375
data/coco/coco2017/train2017/000000158501.jpg,wine glass,0.35240328311920166,224.0064697265625,170.72732543945312,280.2001037597656,276.8254699707031
data/coco/coco2017/train2017/000000158501.jpg,person,0.2981888949871063,376.1610107421875,1.72357177734375,639.523681640625,417.47454833984375
data/coco/coco2017/train2017/000000010705.jpg,chair,0.8818322420120239,470.71893310546875,288.561279296875,605.1903686523438,471.6776123046875
data/coco/coco2017/train2017/000000010705.jpg,chair,0.8814675807952881,181.30331420898438,266.19586181640625,281.8830871582031,430.14678955078125
data/coco/coco2017/train2017/000000010705.jpg,person,0.8766270279884338,429.9954833984375,183.4794921875,593.964111328125,436.514892578125
data/coco/coco2017/train2017/000000010705.jpg,person,0.8717043399810791,258.5599365234375,187.67572021484375,407.798095703125,409.656494140625
data/coco/coco2017/train2017/000000010705.jpg,person,0.8542758822441101,370.9563903808594,174.2435302734375,434.7592468261719,249.6904296875
data/coco/coco2017/train2017/000000010705.jpg,chair,0.8504428267478943,266.5247802734375,282.93310546875,381.61053466796875,456.6971435546875
data/coco/coco2017/train2017/000000010705.jpg,person,0.8297615647315979,74.97398376464844,129.2698211669922,152.57176208496094,250.00616455078125
data/coco/coco2017/train2017/000000010705.jpg,person,0.7426242828369141,420.20135498046875,186.126708984375,493.09515380859375,267.408447265625
data/coco/coco2017/train2017/000000010705.jpg,person,0.7193228602409363,329.1820373535156,180.90234375,381.0414123535156,245.36944580078125
data/coco/coco2017/train2017/000000010705.jpg,tv,0.5760166049003601,68.45296478271484,99.76358032226562,97.45336151123047,147.65927124023438
data/coco/coco2017/train2017/000000010705.jpg,person,0.5645261406898499,189.53118896484375,181.84234619140625,239.21270751953125,269.69293212890625
data/coco/coco2017/train2017/000000010705.jpg,person,0.540378987789154,204.14468383789062,182.396728515625,277.46148681640625,362.3712158203125
data/coco/coco2017/train2017/000000010705.jpg,dining table,0.5035338997840881,342.94293212890625,240.002685546875,516.7501831054688,403.064208984375
data/coco/coco2017/train2017/000000010705.jpg,chair,0.3966258466243744,91.66911315917969,226.8411865234375,153.78860473632812,320.35125732421875
data/coco/coco2017/train2017/000000010705.jpg,dining table,0.3851919174194336,341.83343505859375,237.21798706054688,516.2317504882812,318.9410705566406
data/coco/coco2017/train2017/000000010705.jpg,person,0.37455910444259644,148.4342041015625,171.49661254882812,205.84307861328125,256.6566467285156
data/coco/coco2017/train2017/000000010705.jpg,person,0.3728281557559967,145.28292846679688,172.10629272460938,206.85678100585938,347.1222229003906
data/coco/coco2017/train2017/000000010705.jpg,chair,0.34821364283561707,39.639244079589844,209.24264526367188,85.9403305053711,278.6297912597656
data/coco/coco2017/train2017/000000010705.jpg,cup,0.31215986609458923,380.04974365234375,252.96221923828125,395.70977783203125,281.73236083984375
data/coco/coco2017/train2017/000000010705.jpg,chair,0.290896475315094,0.2371368408203125,299.11749267578125,68.21935272216797,418.67779541015625
data/coco/coco2017/train2017/000000010705.jpg,wine glass,0.2738714814186096,334.0773620605469,229.41522216796875,343.6534118652344,245.3958740234375
data/coco/coco2017/train2017/000000010705.jpg,person,0.25598713755607605,141.18740844726562,174.64105224609375,177.21511840820312,242.39788818359375
data/coco/coco2017/train2017/000000270045.jpg,horse,0.9412586092948914,91.60617065429688,149.1776123046875,408.6728210449219,388.42730712890625
data/coco/coco2017/train2017/000000270045.jpg,person,0.38275963068008423,230.97329711914062,72.18190002441406,310.3996276855469,274.739501953125
data/coco/coco2017/train2017/000000409581.jpg,person,0.6977031826972961,256.673583984375,91.67304229736328,354.086669921875,361.704345703125
data/coco/coco2017/train2017/000000409581.jpg,person,0.6253859996795654,34.65262985229492,255.81341552734375,91.27174377441406,353.4273986816406
data/coco/coco2017/train2017/000000409581.jpg,surfboard,0.534688413143158,84.8409194946289,200.40660095214844,498.356201171875,350.3271484375
data/coco/coco2017/train2017/000000409581.jpg,person,0.5179224610328674,5.251896381378174,206.0536346435547,25.715980529785156,271.7223205566406
data/coco/coco2017/train2017/000000409581.jpg,person,0.2662045955657959,174.81349182128906,179.59194946289062,192.85562133789062,235.97068786621094
data/coco/coco2017/train2017/000000409581.jpg,person,0.26157572865486145,33.03693389892578,208.25787353515625,56.794960021972656,269.83050537109375
data/coco/coco2017/train2017/000000492618.jpg,cow,0.9581482410430908,250.39749145507812,157.3417205810547,463.5033264160156,374.93048095703125
data/coco/coco2017/train2017/000000492618.jpg,cow,0.8945968747138977,15.574226379394531,149.00135803222656,121.74071502685547,239.4783935546875
data/coco/coco2017/train2017/000000492618.jpg,cow,0.8869508504867554,561.7269897460938,154.44227600097656,608.3546752929688,222.5462646484375
data/coco/coco2017/train2017/000000174898.jpg,motorcycle,0.9165279269218445,213.14132690429688,182.35711669921875,494.9261779785156,432.33514404296875
data/coco/coco2017/train2017/000000154667.jpg,person,0.8876465559005737,261.82427978515625,110.41993713378906,349.42779541015625,272.9678955078125
data/coco/coco2017/train2017/000000154667.jpg,surfboard,0.8655815720558167,185.63217163085938,256.82513427734375,325.5376892089844,325.20880126953125
data/coco/coco2017/train2017/000000344883.jpg,teddy bear,0.6127492189407349,183.2301025390625,133.52947998046875,279.46337890625,292.55517578125
data/coco/coco2017/train2017/000000344883.jpg,teddy bear,0.3502117097377777,183.43980407714844,133.6007537841797,250.6862335205078,209.00799560546875
data/coco/coco2017/train2017/000000251752.jpg,person,0.9273415207862854,0.159088134765625,2.8715057373046875,399.56109619140625,470.33062744140625
data/coco/coco2017/train2017/000000251752.jpg,dog,0.8017536997795105,354.9464111328125,246.74862670898438,455.961181640625,358.0865173339844
data/coco/coco2017/train2017/000000251752.jpg,orange,0.6832075119018555,413.6684265136719,391.7889404296875,499.7188415527344,467.7186279296875
data/coco/coco2017/train2017/000000251752.jpg,orange,0.6204949617385864,370.3997802734375,445.44866943359375,465.406982421875,479.67901611328125
data/coco/coco2017/train2017/000000251752.jpg,dining table,0.5325468182563782,13.0621337890625,336.78271484375,600.356689453125,475.89105224609375
data/coco/coco2017/train2017/000000251752.jpg,bowl,0.509886622428894,532.5928955078125,422.81268310546875,639.6434326171875,478.10394287109375
data/coco/coco2017/train2017/000000251752.jpg,orange,0.2618268132209778,346.88140869140625,390.54925537109375,548.1188354492188,479.58160400390625
data/coco/coco2017/train2017/000000247919.jpg,person,0.9077494740486145,332.7864074707031,193.82147216796875,469.1189880371094,477.51129150390625
data/coco/coco2017/train2017/000000247919.jpg,person,0.9002028703689575,199.6326904296875,190.45428466796875,341.23565673828125,439.78741455078125
data/coco/coco2017/train2017/000000247919.jpg,motorcycle,0.7242652177810669,205.35971069335938,236.62841796875,269.7944030761719,371.3826904296875
data/coco/coco2017/train2017/000000247919.jpg,truck,0.25403842329978943,105.5203857421875,186.49667358398438,205.88333129882812,221.40982055664062
data/coco/coco2017/train2017/000000014493.jpg,teddy bear,0.8579269647598267,40.94567108154297,164.94879150390625,132.035400390625,288.1063537597656
data/coco/coco2017/train2017/000000014493.jpg,person,0.8549301624298096,95.29399871826172,44.51770782470703,267.7461242675781,500.0
data/coco/coco2017/train2017/000000394326.jpg,toilet,0.8674373030662537,172.28811645507812,167.7083740234375,384.6778259277344,465.85504150390625
data/coco/coco2017/train2017/000000394326.jpg,sink,0.32319357991218567,0.7228851318359375,83.14485168457031,168.6163787841797,226.83372497558594
data/coco/coco2017/train2017/000000191205.jpg,pizza,0.8728883266448975,104.1844482421875,70.63140869140625,554.273193359375,376.42156982421875
data/coco/coco2017/train2017/000000191205.jpg,fork,0.7438789010047913,572.705078125,365.24737548828125,639.762451171875,412.25616455078125
data/coco/coco2017/train2017/000000191205.jpg,cup,0.5519077181816101,241.8718719482422,0.7182540893554688,350.77484130859375,67.09075927734375
data/coco/coco2017/train2017/000000191205.jpg,fork,0.5117549896240234,556.2178955078125,46.492828369140625,600.5118408203125,136.09164428710938
data/coco/coco2017/train2017/000000191205.jpg,knife,0.3786071538925171,128.79736328125,38.4217529296875,173.10174560546875,162.66574096679688
data/coco/coco2017/train2017/000000191205.jpg,dining table,0.3499254286289215,2.79595947265625,15.6810302734375,632.2302856445312,427.0
data/coco/coco2017/train2017/000000191205.jpg,person,0.3097241520881653,0.304229736328125,256.84527587890625,163.006591796875,420.29217529296875
data/coco/coco2017/train2017/000000543332.jpg,car,0.8971836566925049,65.41173553466797,299.94580078125,235.6307373046875,393.42413330078125
data/coco/coco2017/train2017/000000543332.jpg,car,0.8738425374031067,344.72894287109375,287.6587829589844,402.62799072265625,325.4587097167969
data/coco/coco2017/train2017/000000543332.jpg,bus,0.7811935544013977,171.29153442382812,246.52587890625,330.8463134765625,331.27880859375
data/coco/coco2017/train2017/000000543332.jpg,car,0.7770220637321472,408.22406005859375,285.49755859375,452.80694580078125,315.630126953125
data/coco/coco2017/train2017/000000543332.jpg,car,0.5658950805664062,536.3775634765625,283.26611328125,560.8455810546875,302.7303466796875
data/coco/coco2017/train2017/000000543332.jpg,car,0.4976198673248291,437.5289611816406,280.37176513671875,473.3192443847656,310.20404052734375
data/coco/coco2017/train2017/000000543332.jpg,car,0.45053550601005554,483.591552734375,279.5630187988281,517.3602905273438,306.2840270996094
data/coco/coco2017/train2017/000000543332.jpg,traffic light,0.34275734424591064,60.35235595703125,188.8084716796875,74.47566223144531,221.84576416015625
data/coco/coco2017/train2017/000000543332.jpg,traffic light,0.2913837730884552,161.149658203125,204.7982177734375,171.1666259765625,217.47607421875
data/coco/coco2017/train2017/000000206975.jpg,train,0.6157688498497009,239.77357482910156,218.491943359375,383.1290283203125,253.751953125
data/coco/coco2017/train2017/000000534323.jpg,person,0.7411782741546631,169.84317016601562,119.20428466796875,219.5155029296875,196.19390869140625
data/coco/coco2017/train2017/000000534323.jpg,person,0.7315793037414551,59.479732513427734,114.22097778320312,119.2254638671875,222.47320556640625
data/coco/coco2017/train2017/000000534323.jpg,person,0.5063357353210449,557.4593505859375,135.01022338867188,588.285888671875,175.75558471679688
data/coco/coco2017/train2017/000000534323.jpg,person,0.4487874209880829,94.08412170410156,112.72885131835938,121.77201843261719,217.65386962890625
data/coco/coco2017/train2017/000000534323.jpg,banana,0.29097792506217957,141.1591796875,334.85223388671875,203.4610595703125,373.70452880859375
data/coco/coco2017/train2017/000000534323.jpg,person,0.27656641602516174,434.05377197265625,146.9271240234375,638.9852905273438,355.141845703125
data/coco/coco2017/train2017/000000534323.jpg,person,0.27422693371772766,594.4241943359375,134.89080810546875,621.8416748046875,184.623779296875
data/coco/coco2017/train2017/000000534323.jpg,banana,0.26996171474456787,157.41639709472656,404.9642333984375,226.88917541503906,457.588623046875
data/coco/coco2017/train2017/000000060624.jpg,remote,0.975231945514679,334.13751220703125,131.08599853515625,564.7610473632812,423.32470703125
data/coco/coco2017/train2017/000000060624.jpg,person,0.7265480756759644,385.4468078613281,166.175537109375,639.357421875,425.01922607421875
data/coco/coco2017/train2017/000000060624.jpg,person,0.6980830430984497,190.40957641601562,89.23687744140625,384.5774230957031,358.0023193359375
data/coco/coco2017/train2017/000000060624.jpg,tv,0.6894649267196655,35.06890869140625,11.519775390625,638.6326293945312,403.4388427734375
data/coco/coco2017/train2017/000000498152.jpg,vase,0.9540759921073914,449.5640563964844,42.84996032714844,639.9171142578125,326.4691162109375
data/coco/coco2017/train2017/000000498152.jpg,vase,0.9521263241767883,291.484130859375,134.6571807861328,472.99102783203125,367.23419189453125
data/coco/coco2017/train2017/000000498152.jpg,vase,0.937272846698761,243.12655639648438,90.60720825195312,368.6691589355469,263.7741394042969
